# spectra-wide-v1
# member {"id": "e284b996-4543-4931-950f-2c70f43c264f", "name": "Air_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "9f07438a-6277-4d1b-a9e9-fd41903a9559", "name": "CO2_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d", "name": "H2O_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "a7063fbb-a651-4281-a3f2-7c3e7d7a50ac", "name": "Helium_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "0fe8a496-7484-4af9-9f55-4cdbf039083b", "name": "Krypton_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "2b5affe1-4033-44cc-a0b7-1306be9b07bb", "name": "Mercury_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "bd2d0053-85a2-490f-8cc9-bbbc847ac5f9", "name": "Neon_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
wavelength_nm::e284b996-4543-4931-950f-2c70f43c264f,intensity::e284b996-4543-4931-950f-2c70f43c264f,wavelength_nm::9f07438a-6277-4d1b-a9e9-fd41903a9559,intensity::9f07438a-6277-4d1b-a9e9-fd41903a9559,wavelength_nm::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,intensity::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,wavelength_nm::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,intensity::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,wavelength_nm::0fe8a496-7484-4af9-9f55-4cdbf039083b,intensity::0fe8a496-7484-4af9-9f55-4cdbf039083b,wavelength_nm::2b5affe1-4033-44cc-a0b7-1306be9b07bb,intensity::2b5affe1-4033-44cc-a0b7-1306be9b07bb,wavelength_nm::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9,intensity::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9
345.386,-16.661188,345.386,-0.886696,345.386,-1.6272,341.572,16.49681936,341.572,-52.32459,341.572,15.39762863,341.572,18.79333638
345.605,-16.661188,345.605,-0.886696,345.605,-1.6272,341.764021,16.49681936,341.796,-52.32459,341.764021,15.39762863,341.764021,18.79333638
345.824,-16.661188,345.824,-0.886696,345.824,-1.6272,341.956042,16.49681936,342.021,-52.32459,341.956042,15.39762863,341.956042,18.79333638
346.044,20.191414,346.044,-7.692704,346.044,10.59011,342.148063,11.68416046,342.246,-34.88459,342.148063,3.24481945,342.148063,12.57570268
346.263,-47.869438,346.263,-18.289434,346.263,-8.641158,342.3400839,14.88002452,342.47,-67.53329,342.3400839,6.561007903,342.3400839,16.91114908
346.482,29.871522,346.482,33.643684,346.482,31.336324,342.5321049,32.06284407,342.695,14.76736,342.5321049,32.69235292,342.5321049,35.58989131
346.701,14.969728,346.701,15.13911,346.701,16.88862,342.7241259,46.89090322,342.919,33.5885,342.7241259,49.77170665,342.7241259,46.53318894
346.92,2.329568,346.92,-2.920784,346.92,3.346514,342.9161469,12.40585752,343.144,73.55357,342.9161469,13.35462393,342.9161469,13.63785475
347.139,3.003962,347.139,18.066196,347.139,-21.943874,343.1081679,-44.84691293,343.368,-22.35271,343.1081679,-47.32541331,343.1081679,-46.447492
347.358,-17.07898,347.358,-8.105412,347.358,-6.814624,343.3001889,-44.39643068,343.592,-25.08331,343.3001889,-39.81128208,343.3001889,-41.84493824
347.577,-22.472062,347.577,-12.83392,347.577,-30.037522,343.4922099,-19.24330552,343.817,-35.98187,343.4922099,-15.81175827,343.4922099,-18.34678831
347.796,-20.249598,347.796,-10.368692,347.796,-17.643144,343.6842309,-10.92553737,344.041,62.09103,343.6842309,-14.81608409,343.6842309,-13.38443072
348.015,-2.871224,348.015,-9.013924,348.015,10.792826,343.8762518,-11.48109383,344.266,-42.48876,343.8762518,-16.06874898,343.8762518,-11.90379016
