Created as New Dataset,Sample 003 By Administrator Date Thursday, October 16 2025
cm-1,%T
4000.00,100.46
3999.00,100.46
3998.00,100.45
3997.00,100.45
3996.00,100.45
3995.00,100.46
3994.00,100.48
3993.00,100.49
3992.00,100.49
3991.00,100.49
3990.00,100.50
3989.00,100.52
3988.00,100.52
3987.00,100.51
3986.00,100.50
3985.00,100.48
3984.00,100.47
3983.00,100.47
3982.00,100.47
3981.00,100.49
3980.00,100.51
3979.00,100.52
3978.00,100.51
3977.00,100.50
3976.00,100.49
3975.00,100.47
3974.00,100.46
3973.00,100.47
3972.00,100.48
3971.00,100.48
3970.00,100.49
3969.00,100.50
3968.00,100.50
3967.00,100.51
3966.00,100.50
3965.00,100.49
3964.00,100.47
3963.00,100.46
3962.00,100.48
3961.00,100.50
3960.00,100.51
3959.00,100.49
3958.00,100.48
3957.00,100.47
3956.00,100.47
3955.00,100.47
3954.00,100.46
3953.00,100.46
3952.00,100.46
3951.00,100.46
3950.00,100.47
3949.00,100.51
3948.00,100.57
3947.00,100.63
3946.00,100.62
3945.00,100.54
3944.00,100.47
3943.00,100.46
3942.00,100.52
3941.00,100.55
3940.00,100.55
3939.00,100.52
3938.00,100.53
3937.00,100.55
3936.00,100.55
3935.00,100.51
3934.00,100.46
3933.00,100.42
3932.00,100.41
3931.00,100.42
3930.00,100.45
3929.00,100.49
3928.00,100.48
3927.00,100.41
3926.00,100.34
3925.00,100.37
3924.00,100.50
3923.00,100.63
3922.00,100.69
3921.00,100.68
3920.00,100.63
3919.00,100.54
3918.00,100.46
3917.00,100.44
3916.00,100.50
3915.00,100.56
3914.00,100.56
3913.00,100.53
3912.00,100.52
3911.00,100.55
3910.00,100.59
3909.00,100.61
3908.00,100.60
3907.00,100.59
3906.00,100.64
3905.00,100.80
3904.00,101.01
3903.00,101.13
3902.00,101.08
3901.00,100.91
3900.00,100.76
3899.00,100.69
3898.00,100.69
3897.00,100.69
3896.00,100.69
3895.00,100.68
3894.00,100.70
3893.00,100.74
3892.00,100.81
3891.00,100.90
3890.00,100.97
3889.00,100.95
3888.00,100.88
3887.00,100.84
3886.00,100.87
3885.00,100.88
3884.00,100.77
3883.00,100.54
3882.00,100.34
3881.00,100.32
3880.00,100.50
3879.00,100.73
3878.00,100.82
3877.00,100.73
3876.00,100.57
3875.00,100.55
3874.00,100.70
3873.00,100.89
3872.00,100.99
3871.00,101.04
3870.00,101.10
3869.00,101.13
3868.00,101.07
3867.00,100.93
3866.00,100.85
3865.00,100.85
3864.00,100.84
3863.00,100.80
3862.00,100.81
3861.00,100.85
3860.00,100.83
3859.00,100.68
3858.00,100.40
3857.00,100.09
3856.00,99.95
3855.00,100.06
3854.00,100.24
3853.00,100.33
3852.00,100.37
3851.00,100.40
3850.00,100.47
3849.00,100.59
3848.00,100.69
3847.00,100.71
3846.00,100.66
3845.00,100.64
3844.00,100.70
3843.00,100.79
3842.00,100.84
3841.00,100.84
3840.00,100.88
3839.00,100.97
3838.00,101.00
3837.00,100.94
3836.00,100.87
3835.00,100.87
3834.00,100.89
3833.00,100.88
3832.00,100.85
3831.00,100.79
3830.00,100.70
3829.00,100.56
3828.00,100.45
3827.00,100.48
3826.00,100.65
3825.00,100.85
3824.00,100.95
3823.00,100.99
3822.00,101.00
3821.00,100.99
3820.00,100.95
3819.00,100.86
3818.00,100.74
3817.00,100.68
3816.00,100.64
3815.00,100.58
3814.00,100.54
3813.00,100.55
3812.00,100.65
3811.00,100.79
3810.00,100.87
3809.00,100.89
3808.00,100.92
3807.00,100.97
3806.00,100.99
3805.00,100.91
3804.00,100.76
3803.00,100.68
3802.00,100.67
3801.00,100.63
3800.00,100.52
3799.00,100.43
3798.00,100.42
3797.00,100.51
3796.00,100.62
3795.00,100.65
3794.00,100.61
3793.00,100.56
3792.00,100.54
3791.00,100.55
3790.00,100.54
3789.00,100.51
3788.00,100.44
3787.00,100.34
3786.00,100.28
3785.00,100.32
3784.00,100.45
3783.00,100.53
3782.00,100.49
3781.00,100.37
3780.00,100.33
3779.00,100.42
3778.00,100.53
3777.00,100.59
3776.00,100.60
3775.00,100.64
3774.00,100.68
3773.00,100.65
3772.00,100.59
3771.00,100.60
3770.00,100.70
3769.00,100.78
3768.00,100.76
3767.00,100.70
3766.00,100.67
3765.00,100.71
3764.00,100.76
3763.00,100.74
3762.00,100.69
3761.00,100.65
3760.00,100.66
3759.00,100.69
3758.00,100.75
3757.00,100.80
3756.00,100.79
3755.00,100.71
3754.00,100.68
3753.00,100.75
3752.00,100.79
3751.00,100.74
3750.00,100.69
3749.00,100.72
3748.00,100.66
3747.00,100.42
3746.00,100.21
3745.00,100.17
3744.00,100.25
3743.00,100.40
3742.00,100.57
3741.00,100.72
3740.00,100.90
3739.00,101.06
3738.00,101.13
3737.00,101.15
3736.00,101.16
3735.00,101.15
3734.00,101.09
3733.00,101.00
3732.00,100.93
3731.00,100.86
3730.00,100.82
3729.00,100.79
3728.00,100.80
3727.00,100.82
3726.00,100.82
3725.00,100.75
3724.00,100.68
3723.00,100.64
3722.00,100.64
3721.00,100.65
3720.00,100.63
3719.00,100.64
3718.00,100.71
3717.00,100.83
3716.00,100.92
3715.00,100.95
3714.00,100.97
3713.00,100.99
3712.00,100.93
3711.00,100.82
3710.00,100.75
3709.00,100.72
3708.00,100.71
3707.00,100.69
3706.00,100.67
3705.00,100.62
3704.00,100.54
3703.00,100.47
3702.00,100.46
3701.00,100.53
3700.00,100.60
3699.00,100.59
3698.00,100.54
3697.00,100.55
3696.00,100.59
3695.00,100.62
3694.00,100.61
3693.00,100.61
3692.00,100.65
3691.00,100.74
3690.00,100.84
3689.00,100.87
3688.00,100.78
3687.00,100.65
3686.00,100.57
3685.00,100.58
3684.00,100.65
3683.00,100.69
3682.00,100.66
3681.00,100.64
3680.00,100.77
3679.00,101.01
3678.00,101.25
3677.00,101.37
3676.00,101.34
3675.00,101.24
3674.00,101.20
3673.00,101.24
3672.00,101.29
3671.00,101.28
3670.00,101.13
3669.00,100.92
3668.00,100.78
3667.00,100.72
3666.00,100.69
