Created as New Dataset,Sample 003 By Administrator Date Wednesday, October 08 2025
cm-1,%T
4000.00,99.58
3999.88,99.58
3999.75,99.58
3999.63,99.58
3999.50,99.58
3999.38,99.58
3999.25,99.57
3999.13,99.57
3999.00,99.57
3998.88,99.57
3998.75,99.57
3998.63,99.57
3998.50,99.57
3998.38,99.57
3998.25,99.57
3998.13,99.57
3998.00,99.57
3997.88,99.57
3997.75,99.57
3997.63,99.57
3997.50,99.57
3997.38,99.58
3997.25,99.58
3997.13,99.58
3997.00,99.58
3996.88,99.58
3996.75,99.58
3996.63,99.58
3996.50,99.58
3996.38,99.58
3996.25,99.58
3996.13,99.58
3996.00,99.58
3995.88,99.58
3995.75,99.58
3995.63,99.58
3995.50,99.58
3995.38,99.58
3995.25,99.58
3995.13,99.58
3995.00,99.58
3994.88,99.58
3994.75,99.58
3994.63,99.58
3994.50,99.58
3994.38,99.58
3994.25,99.58
3994.13,99.58
3994.00,99.58
3993.88,99.58
3993.75,99.58
3993.63,99.58
3993.50,99.58
3993.38,99.58
3993.25,99.59
3993.13,99.59
3993.00,99.59
3992.88,99.59
3992.75,99.59
3992.63,99.59
3992.50,99.59
3992.38,99.59
3992.25,99.59
3992.13,99.59
3992.00,99.59
3991.88,99.59
3991.75,99.59
3991.63,99.59
3991.50,99.59
3991.38,99.59
3991.25,99.59
3991.13,99.59
3991.00,99.59
3990.88,99.59
3990.75,99.59
3990.63,99.59
3990.50,99.59
3990.38,99.59
3990.25,99.59
3990.13,99.58
3990.00,99.58
3989.88,99.58
3989.75,99.58
3989.63,99.58
3989.50,99.58
3989.38,99.58
3989.25,99.58
3989.13,99.58
3989.00,99.58
3988.88,99.58
3988.75,99.58
3988.63,99.58
3988.50,99.58
3988.38,99.58
3988.25,99.58
3988.13,99.58
3988.00,99.58
3987.88,99.58
3987.75,99.57
3987.63,99.57
3987.50,99.57
3987.38,99.57
3987.25,99.57
3987.13,99.57
3987.00,99.57
3986.88,99.57
3986.75,99.57
3986.63,99.57
3986.50,99.57
3986.38,99.57
3986.25,99.57
3986.13,99.57
3986.00,99.57
3985.88,99.57
3985.75,99.57
3985.63,99.57
3985.50,99.57
3985.38,99.57
3985.25,99.57
3985.13,99.58
3985.00,99.58
3984.88,99.58
3984.75,99.58
3984.63,99.58
3984.50,99.58
3984.38,99.58
3984.25,99.58
3984.13,99.58
3984.00,99.58
3983.88,99.58
3983.75,99.59
3983.63,99.59
3983.50,99.59
3983.38,99.59
3983.25,99.59
3983.13,99.59
3983.00,99.59
3982.88,99.59
3982.75,99.59
3982.63,99.59
3982.50,99.59
