Created as New Dataset,Sample 001 By Administrator Date Wednesday, October 15 2025
cm-1,%T
4000.00,99.58
3999.00,99.58
3998.00,99.60
3997.00,99.61
3996.00,99.61
3995.00,99.61
3994.00,99.61
3993.00,99.62
3992.00,99.63
3991.00,99.61
3990.00,99.58
3989.00,99.57
3988.00,99.57
3987.00,99.57
3986.00,99.58
3985.00,99.59
3984.00,99.60
3983.00,99.60
3982.00,99.59
3981.00,99.58
3980.00,99.58
3979.00,99.59
3978.00,99.60
3977.00,99.62
3976.00,99.63
3975.00,99.64
3974.00,99.65
3973.00,99.66
3972.00,99.65
3971.00,99.65
3970.00,99.64
3969.00,99.63
3968.00,99.61
3967.00,99.60
3966.00,99.60
3965.00,99.61
3964.00,99.61
3963.00,99.62
3962.00,99.62
3961.00,99.63
3960.00,99.65
3959.00,99.66
3958.00,99.65
3957.00,99.63
3956.00,99.63
3955.00,99.65
3954.00,99.70
3953.00,99.74
3952.00,99.77
3951.00,99.76
3950.00,99.72
3949.00,99.65
3948.00,99.60
3947.00,99.62
3946.00,99.72
3945.00,99.85
3944.00,99.89
3943.00,99.83
3942.00,99.76
3941.00,99.74
3940.00,99.74
3939.00,99.70
3938.00,99.61
3937.00,99.55
3936.00,99.55
3935.00,99.58
3934.00,99.58
3933.00,99.58
3932.00,99.64
3931.00,99.76
3930.00,99.84
3929.00,99.88
3928.00,99.92
3927.00,99.97
3926.00,99.97
3925.00,99.88
3924.00,99.78
3923.00,99.76
3922.00,99.76
3921.00,99.68
3920.00,99.56
3919.00,99.52
3918.00,99.56
3917.00,99.59
3916.00,99.59
3915.00,99.63
3914.00,99.68
3913.00,99.67
3912.00,99.59
3911.00,99.54
3910.00,99.55
3909.00,99.60
3908.00,99.69
3907.00,99.81
3906.00,99.86
3905.00,99.71
3904.00,99.44
3903.00,99.32
3902.00,99.48
3901.00,99.74
3900.00,99.86
3899.00,99.83
3898.00,99.75
3897.00,99.70
3896.00,99.64
3895.00,99.62
3894.00,99.67
3893.00,99.78
3892.00,99.76
3891.00,99.55
3890.00,99.31
3889.00,99.28
3888.00,99.39
3887.00,99.34
3886.00,99.16
3885.00,99.19
3884.00,99.53
3883.00,100.00
3882.00,100.21
3881.00,100.06
3880.00,99.79
3879.00,99.64
3878.00,99.70
3877.00,99.84
3876.00,99.84
3875.00,99.60
3874.00,99.38
3873.00,99.42
3872.00,99.61
3871.00,99.54
3870.00,99.16
3869.00,98.98
3868.00,99.25
3867.00,99.68
3866.00,99.73
3865.00,99.48
3864.00,99.42
3863.00,99.58
3862.00,99.63
3861.00,99.47
3860.00,99.24
3859.00,99.05
3858.00,98.98
3857.00,99.16
3856.00,99.50
3855.00,99.47
3854.00,99.01
3853.00,98.64
3852.00,98.63
3851.00,98.91
3850.00,99.18
3849.00,99.25
3848.00,99.26
3847.00,99.35
3846.00,99.43
3845.00,99.47
3844.00,99.44
3843.00,99.35
3842.00,99.25
3841.00,99.22
3840.00,99.25
3839.00,99.25
3838.00,99.26
3837.00,99.29
3836.00,99.37
3835.00,99.50
3834.00,99.62
3833.00,99.63
3832.00,99.52
3831.00,99.42
3830.00,99.44
3829.00,99.58
3828.00,99.65
3827.00,99.52
3826.00,99.27
3825.00,99.21
3824.00,99.40
3823.00,99.51
3822.00,99.29
3821.00,99.02
3820.00,98.96
3819.00,99.16
3818.00,99.40
3817.00,99.25
3816.00,98.91
3815.00,98.83
3814.00,99.10
3813.00,99.37
3812.00,99.34
3811.00,99.09
3810.00,99.01
3809.00,99.13
3808.00,99.11
3807.00,98.83
3806.00,98.57
3805.00,98.70
3804.00,99.09
3803.00,99.26
3802.00,99.13
3801.00,99.10
3800.00,99.31
3799.00,99.62
3798.00,99.77
3797.00,99.64
3796.00,99.50
3795.00,99.52
3794.00,99.63
3793.00,99.66
3792.00,99.58
3791.00,99.52
3790.00,99.54
3789.00,99.59
3788.00,99.63
3787.00,99.66
3786.00,99.67
3785.00,99.65
3784.00,99.61
3783.00,99.66
3782.00,99.76
3781.00,99.81
3780.00,99.73
3779.00,99.64
3778.00,99.63
3777.00,99.69
3776.00,99.68
3775.00,99.52
3774.00,99.36
3773.00,99.39
3772.00,99.48
3771.00,99.42
3770.00,99.31
3769.00,99.36
3768.00,99.56
3767.00,99.66
3766.00,99.56
3765.00,99.39
3764.00,99.36
3763.00,99.49
3762.00,99.57
3761.00,99.50
3760.00,99.43
