Created as New Dataset,Sample 004 By Administrator Date Wednesday, October 08 2025
cm-1,%T
4000.00,99.96
3999.88,99.95
3999.75,99.95
3999.63,99.95
3999.50,99.95
3999.38,99.95
3999.25,99.95
3999.13,99.95
3999.00,99.95
3998.88,99.95
3998.75,99.95
3998.63,99.95
3998.50,99.95
3998.38,99.95
3998.25,99.95
3998.13,99.95
3998.00,99.95
3997.88,99.95
3997.75,99.95
3997.63,99.95
3997.50,99.95
3997.38,99.95
3997.25,99.95
3997.13,99.95
3997.00,99.95
3996.88,99.95
3996.75,99.95
3996.63,99.95
3996.50,99.95
3996.38,99.95
3996.25,99.95
3996.13,99.95
3996.00,99.95
3995.88,99.95
3995.75,99.95
3995.63,99.95
3995.50,99.95
3995.38,99.95
3995.25,99.95
3995.13,99.95
3995.00,99.95
3994.88,99.95
3994.75,99.96
3994.63,99.96
3994.50,99.96
3994.38,99.96
3994.25,99.96
3994.13,99.96
3994.00,99.96
3993.88,99.96
3993.75,99.96
3993.63,99.96
3993.50,99.96
3993.38,99.96
3993.25,99.96
3993.13,99.97
3993.00,99.97
3992.88,99.97
3992.75,99.97
3992.63,99.97
3992.50,99.97
3992.38,99.97
3992.25,99.98
3992.13,99.98
3992.00,99.98
3991.88,99.98
3991.75,99.98
3991.63,99.98
3991.50,99.98
3991.38,99.98
3991.25,99.98
3991.13,99.98
3991.00,99.98
3990.88,99.98
3990.75,99.98
3990.63,99.98
3990.50,99.98
3990.38,99.98
3990.25,99.98
3990.13,99.98
3990.00,99.98
3989.88,99.98
3989.75,99.98
3989.63,99.98
3989.50,99.97
3989.38,99.97
3989.25,99.97
3989.13,99.97
3989.00,99.97
3988.88,99.97
3988.75,99.97
3988.63,99.97
3988.50,99.97
3988.38,99.97
3988.25,99.96
3988.13,99.96
3988.00,99.96
3987.88,99.96
3987.75,99.96
3987.63,99.96
3987.50,99.96
3987.38,99.96
3987.25,99.96
3987.13,99.96
3987.00,99.96
3986.88,99.96
3986.75,99.96
3986.63,99.96
3986.50,99.96
3986.38,99.96
3986.25,99.96
3986.13,99.96
3986.00,99.96
3985.88,99.96
3985.75,99.96
3985.63,99.96
3985.50,99.96
3985.38,99.96
3985.25,99.96
3985.13,99.96
3985.00,99.96
3984.88,99.96
3984.75,99.96
3984.63,99.96
3984.50,99.96
3984.38,99.96
3984.25,99.96
3984.13,99.96
3984.00,99.96
3983.88,99.96
3983.75,99.97
3983.63,99.97
3983.50,99.97
3983.38,99.97
3983.25,99.97
3983.13,99.97
3983.00,99.97
3982.88,99.97
3982.75,99.97
3982.63,99.97
3982.50,99.97
3982.38,99.97
3982.25,99.97
3982.13,99.97
3982.00,99.97
3981.88,99.97
3981.75,99.97
3981.63,99.97
3981.50,99.96
3981.38,99.96
3981.25,99.96
3981.13,99.96
3981.00,99.96
3980.88,99.96
3980.75,99.96
3980.63,99.96
3980.50,99.96
3980.38,99.96
3980.25,99.96
3980.13,99.96
3980.00,99.96
3979.88,99.96
3979.75,99.96
3979.63,99.96
3979.50,99.96
3979.38,99.96
3979.25,99.96
3979.13,99.96
3979.00,99.96
3978.88,99.96
3978.75,99.96
3978.63,99.96
3978.50,99.97
3978.38,99.97
3978.25,99.97
3978.13,99.97
3978.00,99.97
3977.88,99.97
3977.75,99.97
3977.63,99.97
3977.50,99.97
3977.38,99.97
3977.25,99.98
3977.13,99.98
3977.00,99.98
3976.88,99.98
3976.75,99.98
3976.63,99.98
3976.50,99.98
3976.38,99.98
3976.25,99.98
3976.13,99.98
3976.00,99.98
3975.88,99.98
3975.75,99.98
3975.63,99.98
3975.50,99.98
3975.38,99.98
3975.25,99.98
3975.13,99.98
3975.00,99.98
3974.88,99.98
3974.75,99.98
3974.63,99.98
3974.50,99.98
3974.38,99.98
3974.25,99.98
3974.13,99.98
3974.00,99.98
3973.88,99.98
3973.75,99.98
3973.63,99.98
3973.50,99.98
3973.38,99.98
3973.25,99.98
3973.13,99.98
3973.00,99.98
3972.88,99.98
3972.75,99.98
3972.63,99.98
3972.50,99.98
3972.38,99.98
3972.25,99.98
3972.13,99.98
3972.00,99.98
3971.88,99.98
3971.75,99.98
3971.63,99.98
3971.50,99.98
3971.38,99.98
3971.25,99.98
3971.13,99.97
3971.00,99.97
3970.88,99.97
3970.75,99.97
3970.63,99.97
3970.50,99.97
3970.38,99.97
3970.25,99.97
3970.13,99.97
3970.00,99.97
3969.88,99.97
3969.75,99.97
3969.63,99.97
3969.50,99.97
3969.38,99.97
3969.25,99.97
3969.13,99.97
3969.00,99.97
3968.88,99.96
3968.75,99.96
3968.63,99.96
3968.50,99.96
3968.38,99.96
3968.25,99.96
3968.13,99.96
3968.00,99.96
3967.88,99.96
3967.75,99.96
3967.63,99.96
3967.50,99.96
3967.38,99.96
3967.25,99.96
3967.13,99.96
3967.00,99.96
3966.88,99.96
3966.75,99.96
3966.63,99.96
3966.50,99.96
3966.38,99.96
3966.25,99.95
3966.13,99.95
3966.00,99.95
3965.88,99.95
3965.75,99.95
3965.63,99.95
3965.50,99.95
3965.38,99.95
3965.25,99.95
3965.13,99.95
3965.00,99.95
3964.88,99.95
3964.75,99.95
3964.63,99.94
3964.50,99.94
3964.38,99.94
3964.25,99.94
3964.13,99.94
3964.00,99.94
3963.88,99.94
3963.75,99.94
3963.63,99.94
3963.50,99.94
3963.38,99.94
3963.25,99.93
3963.13,99.93
3963.00,99.93
3962.88,99.93
3962.75,99.93
3962.63,99.93
3962.50,99.93
3962.38,99.93
3962.25,99.93
3962.13,99.93
3962.00,99.93
3961.88,99.93
3961.75,99.93
3961.63,99.93
3961.50,99.94
3961.38,99.94
3961.25,99.94
3961.13,99.94
3961.00,99.94
3960.88,99.94
3960.75,99.94
3960.63,99.95
3960.50,99.95
3960.38,99.95
3960.25,99.95
3960.13,99.95
3960.00,99.95
3959.88,99.96
3959.75,99.96
3959.63,99.96
3959.50,99.96
3959.38,99.96
3959.25,99.97
3959.13,99.97
3959.00,99.97
3958.88,99.97
3958.75,99.97
3958.63,99.97
3958.50,99.97
3958.38,99.97
3958.25,99.97
3958.13,99.97
3958.00,99.97
3957.88,99.97
3957.75,99.97
3957.63,99.97
3957.50,99.97
3957.38,99.97
3957.25,99.97
3957.13,99.97
3957.00,99.97
3956.88,99.97
3956.75,99.97
3956.63,99.97
3956.50,99.97
3956.38,99.97
3956.25,99.97
3956.13,99.97
3956.00,99.97
3955.88,99.97
3955.75,99.97
3955.63,99.97
3955.50,99.97
3955.38,99.97
3955.25,99.97
3955.13,99.97
3955.00,99.97
3954.88,99.98
3954.75,99.98
3954.63,99.98
3954.50,99.98
3954.38,99.98
3954.25,99.98
3954.13,99.98
3954.00,99.98
3953.88,99.98
3953.75,99.99
3953.63,99.99
3953.50,99.99
3953.38,99.99
3953.25,99.99
3953.13,99.99
3953.00,99.99
3952.88,99.99
3952.75,99.99
3952.63,99.99
3952.50,99.99
3952.38,99.99
3952.25,99.99
3952.13,99.99
3952.00,99.99
3951.88,99.99
3951.75,99.99
3951.63,99.99
3951.50,99.99
3951.38,99.99
3951.25,99.98
3951.13,99.98
3951.00,99.98
3950.88,99.98
3950.75,99.98
3950.63,99.97
3950.50,99.97
3950.38,99.97
3950.25,99.97
3950.13,99.96
3950.00,99.96
3949.88,99.96
3949.75,99.95
3949.63,99.95
3949.50,99.95
3949.38,99.95
3949.25,99.94
3949.13,99.94
3949.00,99.94
3948.88,99.93
3948.75,99.93
3948.63,99.93
3948.50,99.92
3948.38,99.92
3948.25,99.92
3948.13,99.91
3948.00,99.91
3947.88,99.91
3947.75,99.91
3947.63,99.91
3947.50,99.90
3947.38,99.90
3947.25,99.90
3947.13,99.90
3947.00,99.90
3946.88,99.90
3946.75,99.90
3946.63,99.90
3946.50,99.91
3946.38,99.91
3946.25,99.91
3946.13,99.92
3946.00,99.92
3945.88,99.92
3945.75,99.93
3945.63,99.93
3945.50,99.94
3945.38,99.95
3945.25,99.95
3945.13,99.96
3945.00,99.96
3944.88,99.97
3944.75,99.97
3944.63,99.98
3944.50,99.98
3944.38,99.99
3944.25,99.99
3944.13,99.99
3944.00,99.99
3943.88,100.00
3943.75,100.00
3943.63,100.00
3943.50,100.00
3943.38,100.00
3943.25,99.99
3943.13,99.99
3943.00,99.99
3942.88,99.99
3942.75,99.99
3942.63,99.98
3942.50,99.98
3942.38,99.98
3942.25,99.97
3942.13,99.97
3942.00,99.96
3941.88,99.96
3941.75,99.96
3941.63,99.96
3941.50,99.95
3941.38,99.95
3941.25,99.95
3941.13,99.95
3941.00,99.95
3940.88,99.95
3940.75,99.95
3940.63,99.95
3940.50,99.95
3940.38,99.95
3940.25,99.95
3940.13,99.95
3940.00,99.95
3939.88,99.95
3939.75,99.95
3939.63,99.96
3939.50,99.96
3939.38,99.96
3939.25,99.96
3939.13,99.96
3939.00,99.96
3938.88,99.96
3938.75,99.95
3938.63,99.95
3938.50,99.95
3938.38,99.95
3938.25,99.95
3938.13,99.95
3938.00,99.94
3937.88,99.94
3937.75,99.94
3937.63,99.94
3937.50,99.93
3937.38,99.93
3937.25,99.93
3937.13,99.93
3937.00,99.92
3936.88,99.92
3936.75,99.92
3936.63,99.92
3936.50,99.92
3936.38,99.91
3936.25,99.91
3936.13,99.91
3936.00,99.91
3935.88,99.91
3935.75,99.91
3935.63,99.91
3935.50,99.91
3935.38,99.91
3935.25,99.91
3935.13,99.91
3935.00,99.91
3934.88,99.91
3934.75,99.91
3934.63,99.91
3934.50,99.90
3934.38,99.90
3934.25,99.90
