Created as New Dataset,Sample 001 By Administrator Date Tuesday, October 21 2025
cm-1,%T
4000.00,84.23
3999.00,84.23
3998.00,84.22
3997.00,84.21
3996.00,84.21
3995.00,84.22
3994.00,84.23
3993.00,84.23
3992.00,84.23
3991.00,84.23
3990.00,84.24
3989.00,84.24
3988.00,84.24
3987.00,84.24
3986.00,84.23
3985.00,84.23
3984.00,84.23
3983.00,84.23
3982.00,84.23
3981.00,84.23
3980.00,84.24
3979.00,84.24
3978.00,84.24
3977.00,84.23
3976.00,84.23
3975.00,84.22
3974.00,84.22
3973.00,84.22
3972.00,84.22
3971.00,84.23
3970.00,84.23
3969.00,84.24
3968.00,84.24
3967.00,84.24
3966.00,84.24
3965.00,84.24
3964.00,84.24
3963.00,84.24
3962.00,84.25
3961.00,84.25
3960.00,84.24
3959.00,84.24
3958.00,84.23
3957.00,84.23
3956.00,84.22
3955.00,84.22
3954.00,84.21
3953.00,84.21
3952.00,84.21
3951.00,84.23
3950.00,84.24
3949.00,84.27
3948.00,84.31
3947.00,84.33
3946.00,84.32
3945.00,84.28
3944.00,84.25
3943.00,84.25
3942.00,84.28
3941.00,84.29
3940.00,84.27
3939.00,84.26
3938.00,84.26
3937.00,84.27
3936.00,84.28
3935.00,84.28
3934.00,84.27
3933.00,84.26
3932.00,84.25
3931.00,84.24
3930.00,84.24
3929.00,84.25
3928.00,84.25
3927.00,84.22
3926.00,84.20
3925.00,84.22
3924.00,84.28
3923.00,84.33
3922.00,84.36
3921.00,84.37
3920.00,84.37
3919.00,84.35
3918.00,84.32
3917.00,84.29
3916.00,84.29
3915.00,84.29
3914.00,84.27
3913.00,84.26
3912.00,84.26
3911.00,84.27
3910.00,84.29
3909.00,84.30
3908.00,84.30
3907.00,84.30
3906.00,84.33
3905.00,84.43
3904.00,84.56
3903.00,84.65
3902.00,84.64
3901.00,84.55
3900.00,84.45
3899.00,84.40
3898.00,84.38
3897.00,84.37
3896.00,84.36
3895.00,84.36
3894.00,84.37
3893.00,84.39
3892.00,84.43
3891.00,84.48
3890.00,84.52
3889.00,84.51
3888.00,84.49
3887.00,84.49
3886.00,84.51
3885.00,84.50
3884.00,84.43
3883.00,84.31
3882.00,84.21
3881.00,84.22
3880.00,84.31
3879.00,84.42
3878.00,84.45
3877.00,84.39
3876.00,84.32
3875.00,84.31
3874.00,84.40
3873.00,84.51
3872.00,84.58
3871.00,84.60
3870.00,84.61
3869.00,84.61
3868.00,84.56
3867.00,84.49
3866.00,84.45
3865.00,84.46
3864.00,84.45
3863.00,84.43
3862.00,84.44
3861.00,84.47
3860.00,84.46
3859.00,84.34
3858.00,84.12
3857.00,83.87
3856.00,83.76
3855.00,83.85
3854.00,83.99
3853.00,84.07
3852.00,84.11
3851.00,84.16
3850.00,84.22
3849.00,84.31
3848.00,84.38
3847.00,84.40
3846.00,84.38
3845.00,84.37
3844.00,84.40
